Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1770003462,2026-02-02T03:37:42Z,RPA4730,"42.002502,-70.780891",10450,282,60
1770003476,2026-02-02T03:37:56Z,RPA4730,"42.012222,-70.761314",10175,280,53
1770003482,2026-02-02T03:38:02Z,RPA4730,"42.017075,-70.753204",10075,277,50
1770003484,2026-02-02T03:38:04Z,RPA4730,"42.018723,-70.75058",10025,276,49
1770003487,2026-02-02T03:38:07Z,RPA4730,"42.020782,-70.747398",10000,275,48
1770003489,2026-02-02T03:38:09Z,RPA4730,"42.022614,-70.744736",9950,273,47
1770003491,2026-02-02T03:38:11Z,RPA4730,"42.024334,-70.742241",9925,272,47
1770003493,2026-02-02T03:38:13Z,RPA4730,"42.026184,-70.739532",9875,271,47
1770003495,2026-02-02T03:38:15Z,RPA4730,"42.028431,-70.736305",9850,270,47
1770003510,2026-02-02T03:38:30Z,RPA4730,"42.040302,-70.718483",9600,263,48
1770003525,2026-02-02T03:38:45Z,RPA4730,"42.052597,-70.699959",9350,257,48
1770003538,2026-02-02T03:38:58Z,RPA4730,"42.062988,-70.684288",9125,254,48
1770003551,2026-02-02T03:39:11Z,RPA4730,"42.072842,-70.669495",8925,253,48
1770003566,2026-02-02T03:39:26Z,RPA4730,"42.084183,-70.652328",8700,252,48
1770003578,2026-02-02T03:39:38Z,RPA4730,"42.094162,-70.637344",8500,252,48
1770003591,2026-02-02T03:39:51Z,RPA4730,"42.104546,-70.623436",8300,250,37
1770003593,2026-02-02T03:39:53Z,RPA4730,"42.106827,-70.62133",8250,249,34
1770003595,2026-02-02T03:39:55Z,RPA4730,"42.108871,-70.619667",8225,249,30
1770003597,2026-02-02T03:39:57Z,RPA4730,"42.11092,-70.618202",8200,248,26
1770003599,2026-02-02T03:39:59Z,RPA4730,"42.113018,-70.61692",8150,248,23
1770003601,2026-02-02T03:40:01Z,RPA4730,"42.115356,-70.615685",8125,248,20
1770003604,2026-02-02T03:40:04Z,RPA4730,"42.117462,-70.614685",8075,248,17
1770003606,2026-02-02T03:40:06Z,RPA4730,"42.120209,-70.613747",8025,247,13
1770003608,2026-02-02T03:40:08Z,RPA4730,"42.121994,-70.613251",8000,248,9
1770003610,2026-02-02T03:40:10Z,RPA4730,"42.124695,-70.612816",7950,247,4
1770003612,2026-02-02T03:40:12Z,RPA4730,"42.127029,-70.612686",7900,248,2
1770003614,2026-02-02T03:40:14Z,RPA4730,"42.129318,-70.612816",7875,247,354
1770003616,2026-02-02T03:40:16Z,RPA4730,"42.131824,-70.61322",7825,248,350
1770003619,2026-02-02T03:40:19Z,RPA4730,"42.134766,-70.614059",7775,249,347
1770003621,2026-02-02T03:40:21Z,RPA4730,"42.137009,-70.614815",7725,249,344
1770003623,2026-02-02T03:40:23Z,RPA4730,"42.138992,-70.615585",7700,249,343
1770003625,2026-02-02T03:40:25Z,RPA4730,"42.141739,-70.61673",7650,249,342
1770003627,2026-02-02T03:40:27Z,RPA4730,"42.143929,-70.617752",7600,249,341
1770003629,2026-02-02T03:40:29Z,RPA4730,"42.146667,-70.618996",7550,249,341
1770003632,2026-02-02T03:40:32Z,RPA4730,"42.149323,-70.620239",7500,249,340
1770003634,2026-02-02T03:40:34Z,RPA4730,"42.15152,-70.621239",7475,249,340
1770003636,2026-02-02T03:40:36Z,RPA4730,"42.153519,-70.622223",7425,249,340
1770003638,2026-02-02T03:40:38Z,RPA4730,"42.156326,-70.623611",7375,249,340
1770003640,2026-02-02T03:40:40Z,RPA4730,"42.158066,-70.624428",7350,248,340
1770003642,2026-02-02T03:40:42Z,RPA4730,"42.160873,-70.625801",7275,249,339
1770003645,2026-02-02T03:40:45Z,RPA4730,"42.163013,-70.626884",7225,249,339
1770003647,2026-02-02T03:40:47Z,RPA4730,"42.165573,-70.628166",7175,249,339
1770003659,2026-02-02T03:40:59Z,RPA4730,"42.179169,-70.63485",6850,247,339
1770003672,2026-02-02T03:41:12Z,RPA4730,"42.192902,-70.641525",6475,245,340
1770003685,2026-02-02T03:41:25Z,RPA4730,"42.206306,-70.648033",6100,243,340
1770003698,2026-02-02T03:41:38Z,RPA4730,"42.220459,-70.654884",5725,241,339
1770003712,2026-02-02T03:41:52Z,RPA4730,"42.2341,-70.661697",5400,237,339
1770003724,2026-02-02T03:42:04Z,RPA4730,"42.247421,-70.668182",5100,234,340
1770003738,2026-02-02T03:42:18Z,RPA4730,"42.260742,-70.674675",4725,231,340
1770003744,2026-02-02T03:42:24Z,RPA4730,"42.267242,-70.677795",4550,231,340
1770003753,2026-02-02T03:42:33Z,RPA4730,"42.276215,-70.681915",4275,231,341
1770003759,2026-02-02T03:42:39Z,RPA4730,"42.283081,-70.685097",4075,232,341
1770003766,2026-02-02T03:42:46Z,RPA4730,"42.289536,-70.688095",3925,229,340
1770003773,2026-02-02T03:42:53Z,RPA4730,"42.296524,-70.691467",3800,227,340
1770003781,2026-02-02T03:43:01Z,RPA4730,"42.304916,-70.695587",3675,223,339
1770003788,2026-02-02T03:43:08Z,RPA4730,"42.311096,-70.698647",3550,220,340
1770003796,2026-02-02T03:43:16Z,RPA4730,"42.319107,-70.702515",3425,214,340
1770003803,2026-02-02T03:43:23Z,RPA4730,"42.325012,-70.705322",3325,210,340
1770003810,2026-02-02T03:43:30Z,RPA4730,"42.331512,-70.708443",3225,205,340
1770003819,2026-02-02T03:43:39Z,RPA4730,"42.338882,-70.712006",3200,197,340
1770003825,2026-02-02T03:43:45Z,RPA4730,"42.34465,-70.714813",3200,192,339
1770003834,2026-02-02T03:43:54Z,RPA4730,"42.351456,-70.718163",3200,190,339
1770003840,2026-02-02T03:44:00Z,RPA4730,"42.357285,-70.721054",3175,190,339
1770003849,2026-02-02T03:44:09Z,RPA4730,"42.364353,-70.724617",3175,189,338
1770003853,2026-02-02T03:44:13Z,RPA4730,"42.367493,-70.726547",3200,192,331
1770003855,2026-02-02T03:44:15Z,RPA4730,"42.369053,-70.727875",3200,191,325
1770003857,2026-02-02T03:44:17Z,RPA4730,"42.370926,-70.72979",3200,193,320
1770003859,2026-02-02T03:44:19Z,RPA4730,"42.372208,-70.731476",3200,193,315
1770003862,2026-02-02T03:44:22Z,RPA4730,"42.373337,-70.733109",3175,195,308
1770003864,2026-02-02T03:44:24Z,RPA4730,"42.374641,-70.735603",3125,197,304
1770003866,2026-02-02T03:44:26Z,RPA4730,"42.375412,-70.737411",3100,200,297
1770003868,2026-02-02T03:44:28Z,RPA4730,"42.376316,-70.739883",3050,203,293
1770003870,2026-02-02T03:44:30Z,RPA4730,"42.376968,-70.74231",3000,206,287
1770003872,2026-02-02T03:44:32Z,RPA4730,"42.377571,-70.745308",2950,209,282
1770003874,2026-02-02T03:44:34Z,RPA4730,"42.377991,-70.748375",2900,210,280
1770003877,2026-02-02T03:44:37Z,RPA4730,"42.378319,-70.750992",2875,211,278
1770003879,2026-02-02T03:44:39Z,RPA4730,"42.378597,-70.754128",2825,210,277
1770003881,2026-02-02T03:44:41Z,RPA4730,"42.37883,-70.756744",2800,210,276
1770003883,2026-02-02T03:44:43Z,RPA4730,"42.379063,-70.759361",2775,210,276
1770003885,2026-02-02T03:44:45Z,RPA4730,"42.379295,-70.762489",2725,210,275
1770003887,2026-02-02T03:44:47Z,RPA4730,"42.379436,-70.765114",2700,208,275
1770003890,2026-02-02T03:44:50Z,RPA4730,"42.37962,-70.76767",2675,208,275
1770003892,2026-02-02T03:44:52Z,RPA4730,"42.379852,-70.771057",2650,207,274
1770003894,2026-02-02T03:44:54Z,RPA4730,"42.37999,-70.773735",2625,206,274
1770003896,2026-02-02T03:44:56Z,RPA4730,"42.380173,-70.776733",2575,205,274
1770003898,2026-02-02T03:44:58Z,RPA4730,"42.38031,-70.779297",2550,205,274
1770003900,2026-02-02T03:45:00Z,RPA4730,"42.380447,-70.781792",2525,203,273
1770003902,2026-02-02T03:45:02Z,RPA4730,"42.38055,-70.784592",2500,202,273
1770003905,2026-02-02T03:45:05Z,RPA4730,"42.380692,-70.787209",2500,200,273
1770003911,2026-02-02T03:45:11Z,RPA4730,"42.381065,-70.795006",2400,196,273
1770003919,2026-02-02T03:45:19Z,RPA4730,"42.381485,-70.805161",2275,192,273
1770003928,2026-02-02T03:45:28Z,RPA4730,"42.381912,-70.815437",2200,191,273
1770003935,2026-02-02T03:45:35Z,RPA4730,"42.38232,-70.823746",2200,189,273
1770003944,2026-02-02T03:45:44Z,RPA4730,"42.382828,-70.834412",2200,190,273
1770003950,2026-02-02T03:45:50Z,RPA4730,"42.383064,-70.841629",2200,186,271
1770003954,2026-02-02T03:45:54Z,RPA4730,"42.383064,-70.846741",2200,185,268
1770003957,2026-02-02T03:45:57Z,RPA4730,"42.382973,-70.849487",2200,184,266
1770003959,2026-02-02T03:45:59Z,RPA4730,"42.382881,-70.851791",2200,183,265
1770003961,2026-02-02T03:46:01Z,RPA4730,"42.382694,-70.854088",2200,181,264
1770003963,2026-02-02T03:46:03Z,RPA4730,"42.382507,-70.856323",2200,181,262
1770003965,2026-02-02T03:46:05Z,RPA4730,"42.382229,-70.859009",2175,180,261
1770003967,2026-02-02T03:46:07Z,RPA4730,"42.381958,-70.861069",2150,180,261
1770003970,2026-02-02T03:46:10Z,RPA4730,"42.381668,-70.86348",2150,179,260
1770003972,2026-02-02T03:46:12Z,RPA4730,"42.381344,-70.866096",2100,179,259
1770003974,2026-02-02T03:46:14Z,RPA4730,"42.38097,-70.868713",2075,179,259
1770003977,2026-02-02T03:46:17Z,RPA4730,"42.380585,-70.871239",2050,179,258
1770003980,2026-02-02T03:46:20Z,RPA4730,"42.37999,-70.875114",2000,179,257
1770003982,2026-02-02T03:46:22Z,RPA4730,"42.379669,-70.877235",1975,178,257
1770003984,2026-02-02T03:46:24Z,RPA4730,"42.379211,-70.879921",1925,177,257
1770003986,2026-02-02T03:46:26Z,RPA4730,"42.378845,-70.882042",1900,176,256
1770003989,2026-02-02T03:46:29Z,RPA4730,"42.378456,-70.884361",1875,176,256
1770003991,2026-02-02T03:46:31Z,RPA4730,"42.378086,-70.886536",1825,175,256
1770003993,2026-02-02T03:46:33Z,RPA4730,"42.377655,-70.888847",1800,174,257
1770003995,2026-02-02T03:46:35Z,RPA4730,"42.377293,-70.891136",1750,172,257
1770003997,2026-02-02T03:46:37Z,RPA4730,"42.376923,-70.893242",1725,170,256
1770003999,2026-02-02T03:46:39Z,RPA4730,"42.376465,-70.895897",1675,168,256
1770004002,2026-02-02T03:46:42Z,RPA4730,"42.376129,-70.897774",1650,166,256
1770004004,2026-02-02T03:46:44Z,RPA4730,"42.375687,-70.90033",1600,163,256
1770004013,2026-02-02T03:46:53Z,RPA4730,"42.374176,-70.908821",1475,152,256
1770004022,2026-02-02T03:47:02Z,RPA4730,"42.372776,-70.916809",1325,142,256
1770004030,2026-02-02T03:47:10Z,RPA4730,"42.371567,-70.923454",1225,132,256
1770004042,2026-02-02T03:47:22Z,RPA4730,"42.370079,-70.931953",1100,122,257
1770004044,2026-02-02T03:47:24Z,RPA4730,"42.369736,-70.934166",1075,121,257
1770004046,2026-02-02T03:47:26Z,RPA4730,"42.369564,-70.935272",1050,121,257
1770004048,2026-02-02T03:47:28Z,RPA4730,"42.369232,-70.937096",1025,121,256
1770004050,2026-02-02T03:47:30Z,RPA4730,"42.368866,-70.938843",1000,121,256
1770004052,2026-02-02T03:47:32Z,RPA4730,"42.368633,-70.940254",975,121,256
1770004055,2026-02-02T03:47:35Z,RPA4730,"42.368401,-70.941658",950,120,257
1770004057,2026-02-02T03:47:37Z,RPA4730,"42.368134,-70.943275",950,120,258
1770004059,2026-02-02T03:47:39Z,RPA4730,"42.367844,-70.945236",900,121,257
1770004061,2026-02-02T03:47:41Z,RPA4730,"42.367676,-70.945961",900,121,255
1770004064,2026-02-02T03:47:44Z,RPA4730,"42.367172,-70.948586",850,121,255
1770004067,2026-02-02T03:47:47Z,RPA4730,"42.367004,-70.949646",850,121,255
1770004069,2026-02-02T03:47:49Z,RPA4730,"42.366539,-70.952324",800,122,256
1770004071,2026-02-02T03:47:51Z,RPA4730,"42.366215,-70.954117",775,123,256
1770004075,2026-02-02T03:47:55Z,RPA4730,"42.366028,-70.955139",775,123,256
1770004078,2026-02-02T03:47:58Z,RPA4730,"42.365433,-70.958443",700,123,256
1770004088,2026-02-02T03:48:08Z,RPA4730,"42.363968,-70.966812",575,122,256
1770004104,2026-02-02T03:48:24Z,RPA4730,"42.361885,-70.978256",400,122,256
1770004113,2026-02-02T03:48:33Z,RPA4730,"42.360531,-70.985847",0,125,256
1770004120,2026-02-02T03:48:40Z,RPA4730,"42.359619,-70.991051",0,122,257
1770004122,2026-02-02T03:48:42Z,RPA4730,"42.359402,-70.992477",0,118,257
1770004124,2026-02-02T03:48:44Z,RPA4730,"42.359119,-70.993874",0,115,256
1770004126,2026-02-02T03:48:46Z,RPA4730,"42.35886,-70.995354",0,118,256
1770004129,2026-02-02T03:48:49Z,RPA4730,"42.358551,-70.997169",0,104,256
1770004131,2026-02-02T03:48:51Z,RPA4730,"42.358341,-70.998291",0,95,255
1770004132,2026-02-02T03:48:52Z,RPA4730,"42.35825,-70.99881",0,90,256
1770004133,2026-02-02T03:48:53Z,RPA4730,"42.358139,-70.999298",0,85,255
1770004135,2026-02-02T03:48:55Z,RPA4730,"42.35804,-71.00016",0,73,258
1770004137,2026-02-02T03:48:57Z,RPA4730,"42.357891,-71.000893",0,62,257
1770004138,2026-02-02T03:48:58Z,RPA4730,"42.357819,-71.001213",0,57,255
1770004140,2026-02-02T03:49:00Z,RPA4730,"42.357738,-71.001907",0,52,258
1770004142,2026-02-02T03:49:02Z,RPA4730,"42.35762,-71.002441",0,44,256
1770004145,2026-02-02T03:49:05Z,RPA4730,"42.357521,-71.002899",0,37,254
1770004146,2026-02-02T03:49:06Z,RPA4730,"42.357449,-71.003288",0,31,254
1770004149,2026-02-02T03:49:09Z,RPA4730,"42.357449,-71.0037",0,21,258
1770004151,2026-02-02T03:49:11Z,RPA4730,"42.357498,-71.00396",0,19,275
1770004153,2026-02-02T03:49:13Z,RPA4730,"42.357571,-71.004219",0,18,285
1770004155,2026-02-02T03:49:15Z,RPA4730,"42.357571,-71.004601",0,23,279
1770004158,2026-02-02T03:49:18Z,RPA4730,"42.357651,-71.004959",0,21,284
1770004160,2026-02-02T03:49:20Z,RPA4730,"42.357689,-71.005188",0,20,283
1770004162,2026-02-02T03:49:22Z,RPA4730,"42.3577,-71.005417",0,19,279
1770004164,2026-02-02T03:49:24Z,RPA4730,"42.357719,-71.005653",0,19,277
1770004166,2026-02-02T03:49:26Z,RPA4730,"42.357761,-71.005882",0,19,280
1770004169,2026-02-02T03:49:29Z,RPA4730,"42.35778,-71.006187",0,17,276
1770004171,2026-02-02T03:49:31Z,RPA4730,"42.3578,-71.006416",0,18,277
1770004174,2026-02-02T03:49:34Z,RPA4730,"42.357849,-71.006767",0,19,278
1770004176,2026-02-02T03:49:36Z,RPA4730,"42.357868,-71.007004",0,19,278
1770004178,2026-02-02T03:49:38Z,RPA4730,"42.357891,-71.007233",0,19,277
1770004180,2026-02-02T03:49:40Z,RPA4730,"42.35791,-71.007469",0,19,277
1770004182,2026-02-02T03:49:42Z,RPA4730,"42.35796,-71.007721",0,20,281
1770004185,2026-02-02T03:49:45Z,RPA4730,"42.357971,-71.008072",0,18,276
1770004187,2026-02-02T03:49:47Z,RPA4730,"42.358021,-71.008331",0,20,281
1770004190,2026-02-02T03:49:50Z,RPA4730,"42.35807,-71.00872",0,21,280
1770004192,2026-02-02T03:49:52Z,RPA4730,"42.358082,-71.008957",0,20,278
1770004194,2026-02-02T03:49:54Z,RPA4730,"42.358131,-71.009232",0,21,281
1770004196,2026-02-02T03:49:56Z,RPA4730,"42.358158,-71.009499",0,22,278
1770004198,2026-02-02T03:49:58Z,RPA4730,"42.358189,-71.009804",0,23,277
1770004201,2026-02-02T03:50:01Z,RPA4730,"42.358212,-71.01017",0,21,275
1770004203,2026-02-02T03:50:03Z,RPA4730,"42.358261,-71.010391",0,20,281
1770004207,2026-02-02T03:50:07Z,RPA4730,"42.358269,-71.010811",0,18,273
1770004210,2026-02-02T03:50:10Z,RPA4730,"42.358292,-71.011101",0,16,273
1770004214,2026-02-02T03:50:14Z,RPA4730,"42.358341,-71.01149",0,17,275
1770004218,2026-02-02T03:50:18Z,RPA4730,"42.358379,-71.011818",0,14,275
1770004222,2026-02-02T03:50:22Z,RPA4730,"42.358421,-71.0121",0,10,279
1770004229,2026-02-02T03:50:29Z,RPA4730,"42.35844,-71.012413",0,7,274
1770004235,2026-02-02T03:50:35Z,RPA4730,"42.358452,-71.012657",0,7,273
1770004241,2026-02-02T03:50:41Z,RPA4730,"42.358509,-71.012871",0,6,287
1770004250,2026-02-02T03:50:50Z,RPA4730,"42.358521,-71.013153",0,7,280
1770004255,2026-02-02T03:50:55Z,RPA4730,"42.358551,-71.01339",0,8,280
1770004261,2026-02-02T03:51:01Z,RPA4730,"42.358582,-71.01368",0,8,279
1770004266,2026-02-02T03:51:06Z,RPA4730,"42.358608,-71.013947",0,9,280
1770004270,2026-02-02T03:51:10Z,RPA4730,"42.358631,-71.014153",0,8,279
1770004273,2026-02-02T03:51:13Z,RPA4730,"42.358681,-71.014359",0,11,283
1770004277,2026-02-02T03:51:17Z,RPA4730,"42.3587,-71.014671",0,13,278
1770004280,2026-02-02T03:51:20Z,RPA4730,"42.358742,-71.014931",0,14,280
1770004283,2026-02-02T03:51:23Z,RPA4730,"42.358791,-71.015198",0,15,281
1770004286,2026-02-02T03:51:26Z,RPA4730,"42.358829,-71.015488",0,15,280
1770004289,2026-02-02T03:51:29Z,RPA4730,"42.358871,-71.0158",0,17,279
1770004292,2026-02-02T03:51:32Z,RPA4730,"42.35891,-71.016098",0,17,281
1770004295,2026-02-02T03:51:35Z,RPA4730,"42.35894,-71.016411",0,16,278
1770004298,2026-02-02T03:51:38Z,RPA4730,"42.358978,-71.016708",0,17,279
1770004300,2026-02-02T03:51:40Z,RPA4730,"42.359001,-71.016937",0,17,278
1770004302,2026-02-02T03:51:42Z,RPA4730,"42.359039,-71.017151",0,18,280
1770004305,2026-02-02T03:51:45Z,RPA4730,"42.359112,-71.017471",0,18,283
1770004307,2026-02-02T03:51:47Z,RPA4730,"42.359131,-71.017693",0,18,280
1770004310,2026-02-02T03:51:50Z,RPA4730,"42.3592,-71.01799",0,17,286
1770004313,2026-02-02T03:51:53Z,RPA4730,"42.359241,-71.018272",0,16,285
1770004315,2026-02-02T03:51:55Z,RPA4730,"42.35931,-71.018478",0,17,290
1770004319,2026-02-02T03:51:59Z,RPA4730,"42.359482,-71.018852",0,18,298
1770004322,2026-02-02T03:52:02Z,RPA4730,"42.35957,-71.019058",0,19,300
1770004325,2026-02-02T03:52:05Z,RPA4730,"42.359692,-71.019333",0,18,299
1770004326,2026-02-02T03:52:06Z,RPA4730,"42.359779,-71.019539",0,18,299
1770004329,2026-02-02T03:52:09Z,RPA4730,"42.359909,-71.019814",0,18,302
1770004332,2026-02-02T03:52:12Z,RPA4730,"42.360031,-71.020088",0,18,301
1770004335,2026-02-02T03:52:15Z,RPA4730,"42.36013,-71.020363",0,17,297
1770004339,2026-02-02T03:52:19Z,RPA4730,"42.360291,-71.020691",0,16,302
1770004342,2026-02-02T03:52:22Z,RPA4730,"42.360409,-71.020943",0,16,303
1770004345,2026-02-02T03:52:25Z,RPA4730,"42.360489,-71.021149",0,13,301
1770004350,2026-02-02T03:52:30Z,RPA4730,"42.360668,-71.021431",0,11,308
1770004358,2026-02-02T03:52:38Z,RPA4730,"42.360889,-71.021423",0,7,14
